Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"20","20550","CS","667","COOPERATIVE EDUCATION","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","22628","CS","669","PRACTICUM","1","5","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","22629","CS","669","PRACTICUM","2","5","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","22630","CS","669","PRACTICUM","3","5","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"25","23876","CS","690","COLLOQUIUM","1","50","25","","","A","","N","TRAD","Y","1030-1130AM","F","ECSB","TBA","O","ZEIL,S","","","25","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"45","26342","CS","690","COLLOQUIUM","1","50","4","","SC008","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","5","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"45","26343","CS","690","COLLOQUIUM","1","50","1","","SC008","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","5","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20551","CS","697","INDEPENDENT STUDY IN C S","1","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20552","CS","697","INDEPENDENT STUDY IN C S","2","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"19","20553","CS","697","INDEPENDENT STUDY IN C S","3","20","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21034","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HAO,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21035","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"18","21036","CS","697","INDEPENDENT STUDY IN C S","3","20","2","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","2","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21037","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21038","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21039","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21040","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21041","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21042","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21043","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21375","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"18","22200","CS","697","INDEPENDENT STUDY IN C S","3","20","2","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","2","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"18","22201","CS","697","INDEPENDENT STUDY IN C S","3","20","2","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","2","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","27105","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","27719","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LEVINSTEIN,I","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","28903","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","EL MESALAMI,A","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","32026","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,V","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"-2","32908","CS","697","INDEPENDENT STUDY IN C S","3","5","7","","","E","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","IBRAHIM,S","IN","","7","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","33196","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","I","W","TRAD","Y","HOURS ARR","","IND8","","","IBRAHIM,S","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","21197","CS","698","MASTER'S PROJECT","3","1","1","","","I","I","W","TH/DS","Y","HOURS ARR","","IND8","","","OLARIU,S","","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","21198","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","21200","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"9","21201","CS","698","MASTER'S PROJECT","3","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","21202","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","21203","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"9","21204","CS","698","MASTER'S PROJECT","3","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"12","21205","CS","698","MASTER'S PROJECT","3","12","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"13","21206","CS","698","MASTER'S PROJECT","3","13","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"13","21207","CS","698","MASTER'S PROJECT","3","13","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","21376","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","22202","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","22203","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","27106","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20554","CS","699","THESIS RESEARCH","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","22336","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","22344","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","22612","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","22661","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","23071","CS","699","THESIS RESEARCH","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"6","23385","CS","699","THESIS RESEARCH","3","6","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","23769","CS","699","THESIS RESEARCH","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","23815","CS","699","THESIS RESEARCH","3","0","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","23816","CS","699","THESIS RESEARCH","3","0","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","23846","CS","699","THESIS RESEARCH","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","26551","CS","699","THESIS RESEARCH","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","27107","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","32027","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"21","31555","CS","712","STOCHASTIC MODELING","3","25","0","","SCCAA","A","","N","TRAD","Y"," 800-1030AM","R","ECSB","2120","","OLARIU,S","","25","4","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"5","26681","CS","724","HIGH PERFORMANCE COMP BIG DATA","3","15","10","","SC007","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZUBAIR,M","","20","14","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"6","26682","CS","724","HIGH PERFORMANCE COMP BIG DATA","3","15","3","","SC007","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZUBAIR,M","","20","14","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"6","26683","CS","724","HIGH PERFORMANCE COMP BIG DATA","3","15","1","","SC007","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZUBAIR,M","","20","14","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"6","30545","CS","724","HIGH PERFORMANCE COMP BIG DATA","3","15","0","","SC007","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZUBAIR,M","","20","14","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","28016","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","15","","SC006","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","28017","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","28018","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","2","","SC006","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","30547","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"44","29615","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","2","","SC005","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","6","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"44","29635","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","3","","SC005","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","6","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"44","29636","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","6","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"15","29958","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","15","0","","SC004","A","S","N","TRAD","Y","1100-1215PM","TR","GORNT","0201","","MUKKAMALA,R","","40","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"10","29959","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","10","0","","SC004","A","2","O","SYNC","Y","1100-1215PM","TR","VBCTR","0158","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"10","29963","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","10","0","","SC004","A","2","O","SYNC","Y","1100-1215PM","TR","PNCTR","2241","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"10","29964","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","10","0","","SC004","A","2","O","SYNC","Y","1100-1215PM","TR","TCCTR","2201","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"40","29965","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","40","0","","SC004","A","I","O","SYNC","Y","1100-1215PM","TR","WC2","","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"40","29966","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","40","0","","SC004","A","I","R","SYNC","Y","1100-1215PM","TR","WC5","","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"10","29967","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","10","0","","SC004","A","I","U","SYNC","Y","1100-1215PM","TR","WC7","","O","MUKKAMALA,R","","40","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"44","30943","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","50","0","","SC005","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","6","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20481","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20483","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20484","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HAO,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20486","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20488","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20490","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20492","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20494","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20497","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20499","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20501","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","21787","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","22207","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","22920","CS","791","GRADUATE SEMINAR","3","10","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","23542","CS","791","GRADUATE SEMINAR","3","10","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","27103","CS","791","GRD SEM:ADV INTERNET OF THINGS","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","29053","CS","791","SEM:FRONTIER  QUAN/MACHINE LRN","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30112","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30113","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","30114","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","32030","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,V","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"4","33386","CS","791","GRADUATE SEMINAR","1","5","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","33407","CS","791","GRADUATE SEMINAR","1","5","0","","","D","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"15","28353","CS","795","TPCS: COMP STRUCTURAL BIOINF","3","19","1","","SCCAJ","A","","N","TRAD","Y","1100-1215PM","TR","ECSB","2120","","HE,J","","19","4","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"4","29055","CS","795","TPC:ADV COMP METHOD & SOFTWARE","3","5","0","","SCCAK","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","5","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"9","32368","CS","795","TPCS:PRACT MACHN LEARN & APPLI","3","21","6","","SCGAF","A","","N","TRAD","Y"," 900-1145AM","T","DRGS","1102","O","LI,Y","","30","21","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"19","20506","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","1","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","1","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20508","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20510","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"10","20512","CS","796","TOPICS IN COMPUTER SCIENCE","3","10","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20515","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","20517","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","22261","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","22262","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"20","27109","CS","796","TOPICS IN COMPUTER SCIENCE","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"16","31675","CS","800","RESEARCH METHODS","3","20","3","","SC002","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,M","","20","4","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"16","31676","CS","800","RESEARCH METHODS","3","20","1","","SC002","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WEIGLE,M","","20","4","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"16","31678","CS","800","RESEARCH METHODS","3","20","0","","SC002","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,M","","20","4","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"2","32170","CS","800","RESEARCH METHODS","3","15","13","","SC003","A","S","N","TRAD","Y"," 300- 415PM","TR","DRGS","1102","","WEIGLE,M","","15","13","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"21","31556","CS","812","STOCHASTIC MODELING","3","25","4","","SCCAA","A","","N","TRAD","Y"," 800-1030AM","R","ECSB","2120","O","OLARIU,S","","25","4","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"6","26684","CS","824","HIGH PERFORMANCE COMP BIG DATA","3","15","0","","SC007","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZUBAIR,M","","20","14","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"6","26685","CS","824","HIGH PERFORMANCE COMP BIG DATA","3","15","0","","SC007","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZUBAIR,M","","20","14","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"6","26686","CS","824","HIGH PERFORMANCE COMP BIG DATA","3","15","0","","SC007","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZUBAIR,M","","20","14","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","28019","CS","862","MEMORY ANALYSIS AND FORENSICS","3","15","3","","SC006","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","28020","CS","862","MEMORY ANALYSIS AND FORENSICS","3","15","0","","SC006","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
