"6","16400","CS","471","OPERATING SYSTEMS","3","30","24","","PT","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","16401","CS","471","OPERATING SYSTEMS","3","50","6","","PT","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","16402","CS","471","OPERATING SYSTEMS","3","50","4","","PT","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16403","CS","471","OPERATING SYSTEMS","3","5","0","","PT","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"13","18242","CS","471","OPERATING SYSTEMS","3","18","5","","PW","A","S","A","TRAD","Y"," 930-1045AM","MW","GORNT","0205","","PRICE,G","","50","9","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"41","18243","CS","471","OPERATING SYSTEMS","3","50","1","","PW","A","I","B","SYNC","Y"," 930-1045AM","MW","WC2","","O","PRICE,G","","50","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"41","18244","CS","471","OPERATING SYSTEMS","3","50","2","","PW","A","I","E","SYNC","Y"," 930-1045AM","MW","WC5","","O","PRICE,G","","50","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"19","18245","CS","471","OPERATING SYSTEMS","3","20","1","","PW","A","I","H","SYNC","Y"," 930-1045AM","MW","WC7","","O","PRICE,G","","50","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"27","xlist--HC","CS","476/576","SYSTEMS PROGRAMMING","3","30","3","","","A","","A","TRAD","Y"," 545- 700PM","TR","ECSB","2120","","RUNYAN,D","","30","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"17","10345","CS","476","SYSTEMS PROGRAMMING","3","20","3","","HC","A","","A","TRAD","Y"," 545- 700PM","TR","ECSB","2120","","RUNYAN,D","","30","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"24","xlist--HK","CS","480/580","INTRO-ARTIFICIAL INTELLIGENCE","3","30","6","","","A","","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","LI,Y","","30","6","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","12717","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","20","2","","HK","A","","A","TRAD","Y"," 300- 415PM","TR","DRGS","1117","","LI,Y","","30","6","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"16","20918","CS","495","TPC: ADV ALGORITHM DESIGN","3","21","5","","","A","","A","TRAD","Y"," 130- 245PM","TR","DRGS","1102","","RANJAN,D","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"10","16152","CS","497","INDEPENDENT STUDY","3","10","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","20351","CS","497","INDEPENDENT STUDY","3","0","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","20501","CS","497","INDEPENDENT STUDY","3","1","0","","","E","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"25","18941","CS","500","FOUNDATIONS OF COMPUTING","3","30","5","","","A","","N","TRAD","Y"," 300- 415PM","MW","ECSB","2120","","CHERNIKOV,A","","","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"24","21546","CS","502","FORMAL SOFTWARE FOUNDATIONS","3","25","1","","HO","A","","N","TRAD","Y","1100-1215PM","MW","DRGS","1102","O","CHERNIKOV,A","","25","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"24","20533","CS","510","PROFESSIONAL WORKFORCE DEV I","3","24","0","","","A","","N","TRAD","Y","1200- 430PM","W","MHALL","2114","","MUKKAMALA,R","","","0","4","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"7","21297","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","3","","HB","A","I","O","SYNC","Y"," 100- 215PM","TR","WC2","","O","CHRISOCHOID,N","","50","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","21298","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","0","","HB","A","I","R","SYNC","Y"," 100- 215PM","TR","WC5","","O","CHRISOCHOID,N","","50","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","21299","CS","517","COMPUTATIONAL METH & SOFTWARE","3","10","0","","HB","A","I","U","SYNC","Y"," 100- 215PM","TR","WC7","","O","CHRISOCHOID,N","","50","30","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","21755","CS","517","COMPUTATIONAL METH & SOFTWARE","3","5","0","","HB","A","S","N","TRAD","Y"," 100- 215PM","TR","GORNT","0217","O","CHRISOCHOID,N","","50","30","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"37","13521","CS","518","WEB PROGRAMMING","3","40","3","","HM","A","","N","TRAD","Y"," 130- 245PM","TR","DRGS","1117","O","WU,J","","40","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","20453","CS","531","WEB SERVER DESIGN","3","20","0","","RT","A","","N","TRAD","Y"," 420- 700PM","R","DRGS","1117","O","STAFF","","20","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","17150","CS","550","DATABASE CONCEPTS","3","40","0","","5V","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","22","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","17151","CS","550","DATABASE CONCEPTS","3","40","0","","5V","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","22","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","17152","CS","550","DATABASE CONCEPTS","3","20","0","","5V","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","22","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"35","20090","CS","550","DATABASE CONCEPTS","3","40","0","","UO","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"35","20091","CS","550","DATABASE CONCEPTS","3","40","1","","UO","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","20092","CS","550","DATABASE CONCEPTS","3","20","0","","UO","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","LEVINSTEIN,I","","40","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"35","10401","CS","555","INTRO-NETWORKS & COMMUNICATION","3","40","1","","HG","A","","N","TRAD","Y"," 420- 700PM","M","CONST","1047","O","STAFF","","40","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"37","14242","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","1","","5W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"37","15961","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","2","","5W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"37","15962","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","0","","5W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","18229","CS","562","CYBERSECURITY FUNDAMENTALS","3","10","0","","5W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","14248","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","6","","6W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"7","15963","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","5","","6W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"9","15964","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","1","","6W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"9","18230","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","1","","6W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","39","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"23","21548","CS","567","INTRO REVERSE SOFTWARE ENGIN","3","25","1","","LT","A","","N","TRAD","Y"," 420- 535PM","MW","VAB","1033","O","WANG,C","","25","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"20","10346","CS","576","SYSTEMS PROGRAMMING","3","20","0","","HC","A","","N","TRAD","Y"," 545- 700PM","TR","ECSB","2120","O","RUNYAN,D","","30","3","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"11","12718","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","15","4","","HK","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","1117","O","LI,Y","","30","6","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"5","18565","CS","597","INDP STUDY IN COMPUTER SCIENCE","3","5","0","","","A","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"32","21777","CS","620","INTRODUCTION TO DATA SCIENCE","3","50","18","","","A","","N","TRAD","Y"," 420- 700PM","T","DRGS","1117","","JAYARATHNA,U","","","18","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"13","xlist--86","CS","625","DATA VISUALIZATION","3","25","12","","","A","S","N","TRAD","Y"," 930-1215PM","T","(varies)","","","WEIGLE,M","","25","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"13","21609","CS","625","DATA VISUALIZATION","3","25","8","","86","A","S","N","TRAD","Y"," 930-1215PM","T","ECSB","2120","","WEIGLE,M","","25","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"13","21612","CS","625","DATA VISUALIZATION","3","25","3","","86","A","I","O","SYNC","Y"," 930-1215PM","T","WC2","","O","WEIGLE,M","","25","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"13","21613","CS","625","DATA VISUALIZATION","3","25","1","","86","A","I","R","SYNC","Y"," 930-1215PM","T","WC5","","O","WEIGLE,M","","25","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"13","21614","CS","625","DATA VISUALIZATION","3","25","0","","86","A","I","U","SYNC","Y"," 930-1215PM","T","WC7","","O","WEIGLE,M","","25","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"15","xlist--8W","CS","665","COMPUTER ARCHITECTURE","3","30","15","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","OLARIU,S","","30","15","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","14252","CS","665","COMPUTER ARCHITECTURE","3","30","5","","8W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","30","15","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","14253","CS","665","COMPUTER ARCHITECTURE","3","30","7","","8W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","15","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","14254","CS","665","COMPUTER ARCHITECTURE","3","30","2","","8W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","15","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","19731","CS","665","COMPUTER ARCHITECTURE","3","5","1","","8W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","OLARIU,S","","30","15","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10253","CS","667","COOPERATIVE EDUCATION","1","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"50","xlist--LS","CS","690","COLLOQUIUM","1","50","0","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","50","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","12977","CS","690","COLLOQUIUM","1","20","0","","","A","","N","TRAD","Y","1030-1150AM","F","TBA","TBA","O","ZEIL,S","","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"50","18265","CS","690","COLLOQUIUM","1","50","0","","LS","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","50","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"50","18266","CS","690","COLLOQUIUM","1","50","0","","LS","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"50","18267","CS","690","COLLOQUIUM","1","50","0","","LS","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"50","18268","CS","690","COLLOQUIUM","1","50","0","","LS","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","50","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","10630","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","10631","CS","697","INDEPENDENT STUDY IN C S","2","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","11208","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16171","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18540","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20271","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20367","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20445","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","17640","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18353","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18530","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20370","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20461","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","13315","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16172","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17641","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18515","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18533","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18610","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20128","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"11","xlist--OI","CS","722/822","MACHINE LEARNING","3","28","17","","","A","","N","TRAD","Y"," 300- 415PM","MW","OCNPS","0204","","SUN,J","","28","17","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"11","19942","CS","722","MACHINE LEARNING","3","28","16","","OI","A","","N","TRAD","Y"," 300- 415PM","MW","OCNPS","0204","","SUN,J","","28","17","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","xlist--0D","CS","723/823","INTRODUCTION BIOINFORMATICS","3","25","7","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","HE,J","","25","7","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","17177","CS","723","INTRODUCTION BIOINFORMATICS","3","25","3","","0D","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HE,J","","25","7","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","17178","CS","723","INTRODUCTION BIOINFORMATICS","3","25","2","","0D","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HE,J","","25","7","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","17179","CS","723","INTRODUCTION BIOINFORMATICS","3","25","0","","0D","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HE,J","","25","7","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","19732","CS","723","INTRODUCTION BIOINFORMATICS","3","5","0","","0D","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","HE,J","","25","7","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"26","xlist--9S","CS","752/852","WIRELESS COMM/MOBILE COMPUTING","3","30","4","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","OLARIU,S","","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","19309","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","15","0","","9S","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","19310","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","20","1","","9S","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","19311","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","5","1","","9S","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","19733","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","5","0","","9S","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","OLARIU,S","","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","xlist--U2","CS","764/864","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","Q3","","C","S","N","TRAD","Y"," 710- 900PM","W","(varies)","","","MUKKAMALA,R","IN","30","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"60","xlist--3P","CS","764/864","BLOCKCHAINS & CRYPTOCURRENCIES","3","60","0","Q1","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","MUKKAMALA,R","IN","60","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21447","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","Q1","3P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","IN","60","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21448","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","R1","3P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","IN","60","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21449","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","S1","3P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","IN","60","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","21460","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","15","0","Q3","U2","C","S","N","TRAD","Y"," 710- 900PM","W","ECSB","2120","","MUKKAMALA,R","IN","30","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"30","21889","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","T1","3P","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","IN","60","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21899","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","Q3","U2","C","I","O","ASYN","Y","HOURS ARR","","WC2","","","MUKKAMALA,R","IN","30","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"30","21900","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","R3","U2","C","I","R","ASYN","Y","HOURS ARR","","WC5","","","MUKKAMALA,R","IN","30","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"30","21901","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","S3","U2","C","I","U","ASYN","Y","HOURS ARR","","WC7","","","MUKKAMALA,R","IN","30","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"30","21902","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","T3","U2","C","I","W","ASYN","Y","HOURS ARR","","WC8","","","MUKKAMALA,R","IN","30","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","16515","CS","791","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16679","CS","791","SEM:ADV AI PROTEIN STRUC MODEL","3","0","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18354","CS","791","GRADUATE SEM: IOT SECURITY","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18956","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18966","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18968","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18970","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18971","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18973","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18975","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20272","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","20411","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"14","xlist--VR","CS","795/895","TPC:MOBILE SENSING-SMART CITIE","3","15","1","","","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","1102","","JAIN,S","","15","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"3","xlist--05","CS","795/895","TPC:MALWARE ANALY& REVERSE ENG","3","15","12","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","WANG,C","","15","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","17773","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","15","10","","05","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","15","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","17774","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","05","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","15","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","17775","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","05","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","15","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","17780","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","5","0","","05","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","15","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
