Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"4","22794","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","","N","TRAD","Y","HOURS ARR","","","","","IBRAHIM,S","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","22909","CS","697","INDEPENDENT STUDY IN C S","3","5","1","","","E","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","17640","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18353","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18530","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20370","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20461","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","13315","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16172","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","17641","CS","699","THESIS RESEARCH","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18515","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18533","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","18610","CS","699","THESIS RESEARCH","3","5","1","","","I","I","U","ASYN","Y","HOURS ARR","","IND7","","","WANG,C","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","20128","CS","699","THESIS RESEARCH","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","22664","CS","699","THESIS RESEARCH","3","5","1","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","19942","CS","722","MACHINE LEARNING","3","28","9","","OI","A","","N","TRAD","Y"," 300- 415PM","MW","OCNPS","0204","","SUN,J","","28","25","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"14","17177","CS","723","INTRODUCTION BIOINFORMATICS","3","25","3","","0D","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HE,J","","25","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"14","17178","CS","723","INTRODUCTION BIOINFORMATICS","3","25","3","","0D","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HE,J","","25","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"14","17179","CS","723","INTRODUCTION BIOINFORMATICS","3","25","0","","0D","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HE,J","","25","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","19732","CS","723","INTRODUCTION BIOINFORMATICS","3","5","0","","0D","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","HE,J","","25","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","19309","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","15","0","","9S","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","30","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"17","19310","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","20","2","","9S","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","19311","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","5","2","","9S","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","19733","CS","752","WIRELESS COMM/MOBILE COMPUTING","3","5","1","","9S","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","OLARIU,S","","30","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21447","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","Q1","3P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","IN","60","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"28","21448","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","2","R1","3P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","IN","60","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21449","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","S1","3P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","IN","60","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","21460","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","15","0","Q3","U2","C","S","N","TRAD","Y"," 710- 900PM","W","ECSB","2120","","MUKKAMALA,R","IN","30","4","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"30","21889","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","T1","3P","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","IN","60","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"26","21899","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","Q3","U2","C","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","IN","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"26","21900","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","2","R3","U2","C","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","IN","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"26","21901","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","S3","U2","C","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","IN","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"26","21902","CS","764","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","T3","U2","C","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","IN","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16515","CS","791","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16679","CS","791","SEM:ADV AI PROTEIN STRUC MODEL","3","0","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18354","CS","791","GRADUATE SEM: IOT SECURITY","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","18956","CS","791","GRADUATE SEMINAR","3","5","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","18966","CS","791","GRADUATE SEMINAR","3","5","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18968","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18970","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18971","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18973","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18975","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20272","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","20411","CS","791","GRADUATE SEMINAR","3","20","2","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","22718","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"-2","17773","CS","795","TPCS:MALWARE ANALY& RVRS ENG","3","15","12","","05","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","15","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"-2","17774","CS","795","TPCS:MALWARE ANALY& RVRS ENG","3","15","1","","05","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","15","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"-2","17775","CS","795","TPCS:MALWARE ANALY& RVRS ENG","3","15","0","","05","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","15","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"-2","17780","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","5","0","","05","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","15","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","18260","CS","795","TPCS:MOBILE SENSING-SMART CITI","3","15","0","","VR","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","1102","","JAIN,S","","15","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","22032","CS","795","TPCS:INTELLIGEN USER INTERFACE","3","20","2","","KU","A","","N","TRAD","Y"," 930-1215PM","R","ECSB","2120","","GANJIGUNTE ,V","","20","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"19","22066","CS","795","TPCS:INTRNET INFRASTUCT SECUR","3","24","1","","NL","A","","N","TRAD","Y"," 930-1215PM","R","DRGS","1102","","HAO,S","","20","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"5","18088","CS","796","TPC:ADV ARTIFICIAL INTELLIGENC","3","5","0","","AZ","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","5","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","19943","CS","822","MACHINE LEARNING","3","28","16","","OI","A","","N","TRAD","Y"," 300- 415PM","MW","OCNPS","0204","O","SUN,J","","28","25","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"14","17180","CS","823","INTRODUCTION BIOINFORMATICS","3","25","4","","0D","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HE,J","","25","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"14","17181","CS","823","INTRODUCTION BIOINFORMATICS","3","25","1","","0D","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HE,J","","25","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"14","17182","CS","823","INTRODUCTION BIOINFORMATICS","3","25","0","","0D","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HE,J","","25","11","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"8","19312","CS","852","WIRELESS COMM/MOBILE COMPUTING","3","15","7","","9S","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","30","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"9","19313","CS","852","WIRELESS COMM/MOBILE COMPUTING","3","10","1","","9S","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","19314","CS","852","WIRELESS COMM/MOBILE COMPUTING","3","5","0","","9S","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","13","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"29","21451","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","1","Q1","3P","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","IN","60","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"29","21452","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","1","R1","3P","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","IN","60","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"30","21453","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","S1","3P","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","IN","60","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"14","21886","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","0","15","1","Q3","U2","C","S","N","TRAD","Y"," 710- 900PM","W","ECSB","2120","O","MUKKAMALA,R","","30","4","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"30","21891","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","3","30","0","T1","3P","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","IN","60","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"26","21903","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","Q3","U2","C","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","IN","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"26","21904","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","1","R3","U2","C","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","IN","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"26","21905","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","S3","U2","C","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","IN","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"26","21906","CS","864","BLOCKCHAINS & CRYPTOCURRENCIES","0","30","0","T3","U2","C","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","IN","30","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","10237","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10238","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","16516","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","1","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"-3","16680","CS","891","SEM:ADV AI PROTEIN STRUC MODEL","3","0","3","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","3","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18355","CS","891","GRADUATE SEM: IOT SECURITY","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"2","18967","CS","891","GRADUATE SEMINAR","3","5","3","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","3","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18969","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18972","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","18974","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","1","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18976","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","20273","CS","891","GRADUATE SEMINAR","3","5","2","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","20412","CS","891","GRADUATE SEMINAR","3","20","1","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"14","20919","CS","891","GRAD SEM:EMERGING TECHNOLOGIES","3","20","6","","","D","","N","SEM","Y"," 300- 530PM","F","ECSB","2120","","BRUNELLE,J","","","6","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"-2","17776","CS","895","TPCS:MALWARE ANALY& RVRS ENG","3","15","4","","05","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","15","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"-2","17777","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","05","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","15","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"-2","17778","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","05","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","15","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"-2","17779","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","5","0","","05","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","15","17","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","18261","CS","895","TPCS:MOBILE SENSING-SMART CITI","3","15","5","","VR","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","1102","O","JAIN,S","","15","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"18","22033","CS","895","TPCS:INTELLIGEN USER INTERFACE","3","20","0","","KU","A","","N","TRAD","Y"," 930-1215PM","R","ECSB","2120","O","GANJIGUNTE ,V","","20","2","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"19","22067","CS","895","TPCS:INTRNET INFRASTUCT SECUR","3","24","0","","NL","A","","N","TRAD","Y"," 930-1215PM","R","DRGS","1102","O","HAO,S","","20","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"20","11209","CS","896","TPCS: APPLIED VISUALIZATION","3","20","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18089","CS","896","TPC:ADV ARTIFICIAL INTELLIGENC","3","5","0","","AZ","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","5","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","22814","CS","896","TPCS:SMART CITI IN THE IOT ERA","3","5","2","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","10242","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10243","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","10244","CS","899","DOCTORAL DISSERTATION","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","10245","CS","899","DOCTORAL DISSERTATION","3","20","4","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","","","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10246","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10247","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","10248","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10249","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","10250","CS","899","DOCTORAL DISSERTATION","6","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","11210","CS","899","DOCTORAL DISSERTATION","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","11211","CS","899","DOCTORAL DISSERTATION","6","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","11946","CS","899","DOCTORAL DISSERTATION","1","5","4","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","4","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"7","11947","CS","899","DOCTORAL DISSERTATION","6","10","3","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","","","3","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"9","11948","CS","899","DOCTORAL DISSERTATION","3","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","12910","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"9","13301","CS","899","DOCTORAL DISSERTATION","1","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","16484","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","16485","CS","899","DOCTORAL DISSERTATION","6","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16582","CS","899","DOCTORAL DISSERTATION","1","0","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18225","CS","899","DOCTORAL DISSERTATION","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","18479","CS","899","DOCTORAL DISSERTATION","1","5","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","","","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","18654","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","18943","CS","899","DOCTORAL DISSERTATION","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","18945","CS","899","DOCTORAL DISSERTATION","1","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"3","18947","CS","899","DOCTORAL DISSERTATION","3","5","2","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","18949","CS","899","DOCTORAL DISSERTATION","1","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","20101","CS","899","DOCTORAL DISSERTATION","1","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"4","20179","CS","899","DOCTORAL DISSERTATION","1","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","1","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
